A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0175
0.0545,0.851,0.095,15.69,
0.0494,0.775,0.179,31.39,
0.0452,0.702,0.256,47.08,
0.0403,0.638,0.322,62.78,
0.0367,0.58,0.382,78.47,
0.0341,0.526,0.436,94.17,
0.0311,0.48,0.489,110.0,
0.0279,0.438,0.535,126.0,
0.0258,0.4,0.573,141.0,
0.0235,0.367,0.609,157.0,
0.0214,0.339,0.646,173.0,
0.0197,0.305,0.672,188.0,
0.0182,0.282,0.694,204.0,
0.0165,0.26,0.719,220.0,
0.0153,0.238,0.741,235.0,
0.0139,0.22,0.761,251.0,
0.0131,0.203,0.782,267.0,
0.012,0.189,0.799,282.0,
0.0112,0.174,0.81,298.0,
0.0103,0.162,0.834,314.0,
0.00976,0.153,0.848,330.0,
0.00895,0.14,0.841,345.0,
0.00835,0.13,0.859,361.0,
0.00787,0.124,0.866,377.0,
0.00735,0.115,0.878,392.0,
0.00692,0.109,0.882,408.0,
0.00646,0.101,0.895,424.0,
0.00618,0.0964,0.882,439.0,
0.00576,0.0907,0.9,455.0,
0.00549,0.0863,0.899,471.0,
0.00523,0.0813,0.916,487.0,
0.00499,0.0775,0.921,502.0,
0.00477,0.074,0.929,518.0,
0.00451,0.0713,0.923,534.0,
0.00434,0.0687,0.926,549.0,
0.00417,0.0648,0.924,565.0,
