A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.014
0.0522,0.812,0.14,29.88,
0.0447,0.692,0.258,59.77,
0.0384,0.601,0.357,89.65,
0.0333,0.525,0.44,120.0,
0.0291,0.452,0.519,149.0,
0.0252,0.39,0.579,179.0,
0.022,0.343,0.633,209.0,
0.0195,0.302,0.679,239.0,
0.0172,0.266,0.713,269.0,
0.0149,0.233,0.742,299.0,
0.0132,0.21,0.786,329.0,
0.0118,0.186,0.803,359.0,
0.0105,0.164,0.829,388.0,
0.00948,0.148,0.839,418.0,
0.00844,0.133,0.862,448.0,
0.00773,0.119,0.877,478.0,
0.00687,0.109,0.88,508.0,
0.00635,0.0996,0.883,538.0,
0.0059,0.0915,0.9,568.0,
0.00538,0.0838,0.906,598.0,
0.00503,0.0776,0.895,628.0,
0.00468,0.0723,0.916,657.0,
0.00432,0.0682,0.927,687.0,
0.00408,0.0639,0.925,717.0,
0.00387,0.0607,0.926,747.0,
0.00371,0.0576,0.942,777.0,
