A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.079
0.0659,0.818,0.0334,1227.0,
0.0623,0.795,0.0678,2454.0,
0.0601,0.751,0.102,3680.0,
0.0576,0.738,0.135,4907.0,
0.0554,0.7,0.169,6134.0,
0.0529,0.676,0.204,7361.0,
0.051,0.638,0.239,8587.0,
0.0479,0.598,0.274,9814.0,
0.0452,0.571,0.308,11041.0,
0.043,0.536,0.332,12268.0,
0.0406,0.51,0.37,13494.0,
0.0378,0.473,0.411,14721.0,
0.0354,0.452,0.447,15948.0,
0.0329,0.416,0.471,17175.0,
0.0301,0.387,0.504,18402.0,
0.0279,0.358,0.546,19628.0,
0.0256,0.322,0.569,20855.0,
0.0233,0.292,0.609,22082.0,
0.0207,0.262,0.643,23309.0,
0.0181,0.232,0.676,24535.0,
0.0159,0.201,0.699,25762.0,
0.0136,0.171,0.753,26989.0,
0.0111,0.141,0.774,28216.0,
0.00907,0.113,0.805,29443.0,
0.0069,0.0863,0.842,30669.0,
0.00485,0.0609,0.877,31896.0,
0.00305,0.0387,0.895,33123.0,
0.00167,0.021,0.928,34350.0,
0.0,0.00976,0.952,35576.0,
0.0,0.00434,0.956,36803.0,
0.0,0.00217,0.984,38030.0,
0.0,0.00121,0.973,39257.0,
0.0,0.0,0.994,40483.0,
0.0,0.0,0.985,41710.0,
0.0,0.0,0.986,42937.0,
