A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.09875
0.0639,0.808,0.0327,952.0,
0.0619,0.763,0.0663,1903.0,
0.0594,0.74,0.099,2855.0,
0.0562,0.72,0.132,3806.0,
0.054,0.69,0.163,4758.0,
0.0518,0.645,0.199,5709.0,
0.049,0.622,0.23,6661.0,
0.0471,0.588,0.265,7612.0,
0.0446,0.564,0.295,8564.0,
0.0422,0.528,0.331,9515.0,
0.0402,0.504,0.36,10467.0,
0.0373,0.472,0.392,11418.0,
0.0351,0.441,0.432,12370.0,
0.0323,0.41,0.456,13321.0,
0.0306,0.378,0.496,14273.0,
0.0279,0.349,0.526,15224.0,
0.0253,0.319,0.559,16176.0,
0.0234,0.291,0.587,17127.0,
0.0208,0.263,0.615,18079.0,
0.0185,0.231,0.656,19031.0,
0.0161,0.203,0.688,19982.0,
0.0136,0.175,0.724,20934.0,
0.0117,0.147,0.743,21885.0,
0.0094,0.12,0.789,22837.0,
0.00734,0.0942,0.811,23788.0,
0.00542,0.0685,0.847,24740.0,
0.00363,0.046,0.878,25691.0,
0.00218,0.0279,0.892,26643.0,
0.00115,0.0146,0.916,27594.0,
0.0,0.00719,0.944,28546.0,
0.0,0.00368,0.956,29497.0,
0.0,0.00212,0.985,30449.0,
0.0,0.00135,0.985,31400.0,
0.0,0.0,0.981,32352.0,
0.0,0.0,0.995,33303.0,
0.0,0.0,0.985,34255.0,
0.0,0.0,1.011,35206.0,
0.0,0.0,0.992,36158.0,
