A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.922,0.0516,36.52,
0.879,0.105,73.03,
0.826,0.159,110.0,
0.772,0.215,146.0,
0.707,0.267,183.0,
0.663,0.317,219.0,
0.623,0.368,256.0,
0.564,0.417,292.0,
0.519,0.467,329.0,
0.473,0.514,365.0,
0.422,0.555,402.0,
0.379,0.594,438.0,
0.337,0.643,475.0,
0.298,0.688,511.0,
0.26,0.719,548.0,
0.227,0.753,584.0,
0.19,0.793,621.0,
0.163,0.827,657.0,
0.137,0.865,694.0,
0.113,0.878,730.0,
0.0935,0.891,767.0,
0.0743,0.919,803.0,
0.0612,0.926,840.0,
0.0489,0.938,876.0,
0.0404,0.958,913.0,
0.0326,0.962,949.0,
0.0267,0.97,986.0,
0.0227,0.973,1022.0,
0.0192,0.975,1059.0,
