A,P,time,cat
0.989,0.0,0.0,0.02
0.857,0.144,0.00609,
0.73,0.274,0.0122,
0.613,0.377,0.0183,
0.522,0.477,0.0244,
0.44,0.562,0.0304,
0.374,0.63,0.0365,
0.314,0.695,0.0426,
0.262,0.74,0.0487,
0.221,0.779,0.0548,
0.188,0.815,0.0609,
0.155,0.845,0.067,
0.133,0.871,0.0731,
0.11,0.89,0.0791,
0.0937,0.903,0.0852,
0.0789,0.916,0.0913,
0.0678,0.928,0.0974,
0.0576,0.945,0.103,
0.0492,0.945,0.11,
0.0431,0.949,0.116,
0.0367,0.963,0.122,
0.032,0.971,0.128,
0.0285,0.97,0.134,
0.0252,0.979,0.14,
0.0225,0.969,0.146,
0.0201,0.975,0.152,
0.0182,0.972,0.158,
0.0166,0.979,0.164,
0.0154,0.993,0.17,
0.0143,0.987,0.177,
0.0133,0.994,0.183,
0.0126,0.978,0.189,
0.012,0.994,0.195,
0.0116,0.981,0.201,
0.011,0.976,0.207,
