A,P,time,cat
0.995,0.0,0.0,0.03
0.792,0.2,0.00593,
0.625,0.373,0.0119,
0.482,0.509,0.0178,
0.38,0.617,0.0237,
0.294,0.701,0.0297,
0.23,0.77,0.0356,
0.175,0.823,0.0415,
0.137,0.852,0.0474,
0.107,0.901,0.0534,
0.0835,0.925,0.0593,
0.0659,0.93,0.0652,
0.0526,0.952,0.0712,
0.0416,0.946,0.0771,
0.0337,0.961,0.083,
0.0281,0.993,0.089,
0.0233,0.97,0.0949,
0.0198,0.972,0.101,
0.0171,0.981,0.107,
0.0154,0.976,0.113,
0.0137,0.982,0.119,
0.0125,0.977,0.125,
0.0116,0.98,0.13,
0.0109,0.988,0.136,
0.0104,0.984,0.142,
0.0101,0.992,0.148,
0.00972,0.994,0.154,
0.0095,0.996,0.16,
0.00937,0.983,0.166,
0.00906,0.982,0.172,
