A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.089
0.61,0.257,0.0807,737.0,
0.542,0.229,0.172,1474.0,
0.484,0.205,0.26,2211.0,
0.428,0.181,0.342,2948.0,
0.378,0.161,0.418,3685.0,
0.327,0.139,0.496,4421.0,
0.281,0.12,0.559,5158.0,
0.242,0.103,0.619,5895.0,
0.204,0.086,0.681,6632.0,
0.171,0.0733,0.733,7369.0,
0.144,0.0597,0.772,8106.0,
0.117,0.0497,0.813,8843.0,
0.0954,0.0402,0.84,9580.0,
0.0782,0.0327,0.872,10317.0,
0.0621,0.0262,0.891,11054.0,
0.0501,0.0212,0.919,11791.0,
0.0397,0.0168,0.938,12528.0,
0.0315,0.0134,0.944,13264.0,
0.0248,0.0106,0.968,14001.0,
0.0197,0.00837,0.962,14738.0,
0.0154,0.00651,0.977,15475.0,
0.0122,0.00518,0.975,16212.0,
0.00955,0.00407,0.991,16949.0,
