A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.11124999999999999
0.579,0.248,0.107,773.0,
0.511,0.216,0.223,1546.0,
0.431,0.179,0.336,2319.0,
0.359,0.153,0.439,3092.0,
0.302,0.126,0.529,3866.0,
0.245,0.103,0.614,4639.0,
0.196,0.0824,0.679,5412.0,
0.156,0.0656,0.739,6185.0,
0.121,0.0514,0.793,6958.0,
0.0934,0.0397,0.843,7731.0,
0.0706,0.0299,0.882,8504.0,
0.0531,0.0225,0.907,9277.0,
0.0398,0.0167,0.939,10050.0,
0.0293,0.0125,0.943,10823.0,
0.0218,0.00916,0.956,11597.0,
0.016,0.00672,0.973,12370.0,
0.0115,0.00487,0.983,13143.0,
0.00844,0.00359,0.978,13916.0,
0.00612,0.00256,0.982,14689.0,
