A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.918,0.0801,125.0,
0.835,0.155,249.0,
0.767,0.22,374.0,
0.703,0.28,498.0,
0.646,0.345,623.0,
0.588,0.397,748.0,
0.545,0.442,872.0,
0.503,0.492,997.0,
0.466,0.529,1122.0,
0.424,0.563,1246.0,
0.388,0.599,1371.0,
0.364,0.623,1495.0,
0.334,0.65,1620.0,
0.311,0.685,1745.0,
0.29,0.7,1869.0,
0.269,0.718,1994.0,
0.25,0.739,2118.0,
0.238,0.751,2243.0,
0.222,0.771,2368.0,
0.207,0.784,2492.0,
0.198,0.793,2617.0,
0.189,0.807,2742.0,
0.178,0.814,2866.0,
0.169,0.809,2991.0,
0.163,0.833,3115.0,
0.156,0.84,3240.0,
0.151,0.834,3365.0,
0.147,0.835,3489.0,
0.141,0.855,3614.0,
0.138,0.846,3739.0,
0.135,0.842,3863.0,
0.131,0.857,3988.0,
0.127,0.861,4112.0,
0.125,0.855,4237.0,
