A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.034
0.115,0.712,0.167,935.0,
0.0938,0.591,0.301,1870.0,
0.0787,0.497,0.409,2805.0,
0.0679,0.429,0.482,3740.0,
0.0583,0.369,0.556,4676.0,
0.0509,0.32,0.616,5611.0,
0.044,0.28,0.661,6546.0,
0.0386,0.245,0.7,7481.0,
0.0339,0.217,0.731,8416.0,
0.0297,0.189,0.758,9351.0,
0.0264,0.167,0.786,10286.0,
0.0236,0.149,0.814,11221.0,
0.0209,0.132,0.835,12156.0,
0.0187,0.119,0.848,13091.0,
0.0169,0.106,0.852,14027.0,
0.0152,0.0957,0.878,14962.0,
0.0136,0.0872,0.87,15897.0,
0.0122,0.0788,0.891,16832.0,
0.0111,0.0706,0.893,17767.0,
0.00999,0.0646,0.911,18702.0,
0.00928,0.0595,0.933,19637.0,
0.00835,0.054,0.921,20572.0,
0.00769,0.0493,0.927,21507.0,
0.00706,0.0458,0.927,22442.0,
0.00652,0.0422,0.94,23378.0,
0.00602,0.0391,0.937,24313.0,
0.00567,0.0361,0.937,25248.0,
0.00531,0.0338,0.932,26183.0,
0.00494,0.0321,0.944,27118.0,
