A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0425
0.121,0.718,0.153,711.0,
0.0978,0.601,0.286,1423.0,
0.0817,0.513,0.389,2134.0,
0.0705,0.441,0.476,2846.0,
0.0609,0.378,0.54,3557.0,
0.053,0.336,0.599,4269.0,
0.0464,0.292,0.636,4980.0,
0.0406,0.257,0.694,5692.0,
0.0358,0.226,0.716,6403.0,
0.0318,0.201,0.744,7114.0,
0.0283,0.18,0.777,7826.0,
0.0251,0.16,0.794,8537.0,
0.0225,0.142,0.819,9249.0,
0.02,0.13,0.831,9960.0,
0.0183,0.115,0.846,10672.0,
0.0166,0.103,0.847,11383.0,
0.0147,0.0944,0.865,12095.0,
0.0133,0.0848,0.88,12806.0,
0.0121,0.0773,0.887,13517.0,
0.011,0.0704,0.895,14229.0,
0.0101,0.0647,0.901,14940.0,
0.00915,0.0593,0.902,15652.0,
0.00849,0.0545,0.908,16363.0,
0.00786,0.05,0.922,17075.0,
0.00727,0.046,0.924,17786.0,
0.00672,0.0426,0.937,18498.0,
0.00621,0.0399,0.933,19209.0,
