A,P,time,cat
1.002,0.0,0.0,0.042
0.898,0.0488,3.044,
0.877,0.0996,6.088,
0.818,0.149,9.132,
0.773,0.201,12.18,
0.715,0.249,15.22,
0.672,0.295,18.26,
0.621,0.339,21.31,
0.572,0.393,24.35,
0.529,0.435,27.4,
0.492,0.474,30.44,
0.443,0.52,33.49,
0.409,0.565,36.53,
0.362,0.605,39.57,
0.325,0.646,42.62,
0.287,0.682,45.66,
0.25,0.723,48.71,
0.219,0.759,51.75,
0.186,0.799,54.79,
0.157,0.818,57.84,
0.136,0.842,60.88,
0.111,0.872,63.93,
0.0897,0.887,66.97,
0.0738,0.915,70.02,
0.0598,0.922,73.06,
0.0471,0.95,76.1,
0.038,0.954,79.15,
0.031,0.971,82.19,
0.0249,0.964,85.24,
0.02,0.97,88.28,
