P,A,time,cat
0.0,1.018,0.0,0.08750000000000001
0.0226,0.902,44.61,
0.045,0.883,89.21,
0.0682,0.857,134.0,
0.09,0.847,178.0,
0.112,0.823,223.0,
0.138,0.792,268.0,
0.162,0.774,312.0,
0.186,0.748,357.0,
0.21,0.725,401.0,
0.237,0.699,446.0,
0.263,0.675,491.0,
0.289,0.647,535.0,
0.313,0.618,580.0,
0.341,0.596,624.0,
0.368,0.57,669.0,
0.397,0.549,714.0,
0.424,0.515,758.0,
0.447,0.478,803.0,
0.478,0.464,848.0,
0.51,0.43,892.0,
0.546,0.405,937.0,
0.571,0.37,981.0,
0.604,0.342,1026.0,
0.626,0.311,1071.0,
0.662,0.28,1115.0,
0.695,0.25,1160.0,
0.733,0.216,1204.0,
0.77,0.186,1249.0,
0.798,0.153,1294.0,
0.823,0.123,1338.0,
0.866,0.0934,1383.0,
0.903,0.0672,1427.0,
0.925,0.0444,1472.0,
0.957,0.028,1517.0,
0.971,0.0179,1561.0,
0.972,0.0127,1606.0,
0.986,0.0101,1650.0,
0.994,0.00914,1695.0,
