P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.087
0.0894,0.864,0.0174,1.979,
0.197,0.75,0.0188,3.957,
0.293,0.648,0.0186,5.936,
0.374,0.559,0.0179,7.914,
0.453,0.485,0.0169,9.893,
0.515,0.421,0.0158,11.87,
0.566,0.363,0.0149,13.85,
0.62,0.315,0.0139,15.83,
0.657,0.275,0.013,17.81,
0.7,0.238,0.012,19.79,
0.724,0.208,0.0112,21.76,
0.757,0.178,0.0105,23.74,
0.786,0.157,0.00978,25.72,
0.8,0.136,0.00909,27.7,
0.82,0.12,0.00865,29.68,
0.826,0.102,0.00814,31.66,
0.85,0.0901,0.00773,33.64,
0.853,0.0766,0.00743,35.62,
0.877,0.0682,0.00704,37.59,
0.871,0.0595,0.00678,39.57,
0.883,0.0528,0.00653,41.55,
0.903,0.0457,0.00636,43.53,
0.893,0.0405,0.00614,45.51,
0.9,0.0356,0.00596,47.49,
0.914,0.0312,0.00582,49.47,
0.912,0.0279,0.0057,51.44,
0.917,0.0247,0.00555,53.42,
0.918,0.0221,0.00543,55.4,
0.925,0.0198,0.0054,57.38,
