P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10874999999999999
0.0635,0.903,0.0131,1.51,
0.146,0.808,0.0146,3.02,
0.226,0.708,0.0145,4.53,
0.297,0.643,0.0145,6.04,
0.359,0.579,0.0142,7.55,
0.421,0.513,0.0138,9.06,
0.471,0.468,0.0133,10.57,
0.511,0.407,0.0128,12.08,
0.557,0.37,0.0124,13.59,
0.604,0.33,0.0117,15.1,
0.628,0.301,0.0112,16.61,
0.657,0.265,0.0106,18.12,
0.687,0.238,0.01,19.63,
0.713,0.213,0.00982,21.14,
0.727,0.194,0.00922,22.65,
0.757,0.173,0.00897,24.16,
0.767,0.155,0.00845,25.67,
0.776,0.138,0.00816,27.18,
0.802,0.124,0.00791,28.69,
0.82,0.113,0.00747,30.2,
0.817,0.101,0.00722,31.71,
0.838,0.0909,0.00706,33.22,
0.847,0.0816,0.00677,34.73,
0.855,0.0736,0.00656,36.24,
0.858,0.0667,0.00643,37.75,
0.868,0.0594,0.00621,39.26,
0.868,0.0544,0.00612,40.77,
0.875,0.0487,0.00601,42.28,
0.886,0.0443,0.00591,43.79,
0.887,0.0402,0.00577,45.3,
0.884,0.0365,0.00572,46.81,
0.89,0.033,0.00557,48.32,
0.897,0.0301,0.00554,49.83,
0.89,0.0274,0.00537,51.34,
0.902,0.0253,0.00534,52.85,
0.908,0.0228,0.00541,54.36,
0.904,0.0208,0.00519,55.87,
0.906,0.0192,0.00519,57.38,
