A,P,time,cat
1.003,0.0,0.0,0.082
0.849,0.13,0.00669,
0.755,0.24,0.0134,
0.659,0.334,0.0201,
0.582,0.413,0.0268,
0.51,0.475,0.0335,
0.458,0.534,0.0402,
0.406,0.582,0.0469,
0.364,0.627,0.0536,
0.326,0.653,0.0602,
0.298,0.703,0.0669,
0.268,0.717,0.0736,
0.243,0.74,0.0803,
0.225,0.765,0.087,
0.208,0.783,0.0937,
0.19,0.794,0.1,
0.176,0.809,0.107,
0.165,0.816,0.114,
0.156,0.832,0.12,
0.148,0.84,0.127,
0.137,0.858,0.134,
0.131,0.853,0.141,
0.126,0.867,0.147,
0.121,0.873,0.154,
0.115,0.857,0.161,
0.111,0.872,0.167,
0.107,0.876,0.174,
0.105,0.88,0.181,
0.101,0.872,0.187,
0.099,0.887,0.194,
0.0971,0.884,0.201,
0.0957,0.889,0.208,
0.0935,0.891,0.214,
0.0931,0.893,0.221,
0.0927,0.895,0.228,
0.0909,0.89,0.234,
0.0892,0.892,0.241,
