A,P,time,cat
0.99,0.0,0.0,0.10250000000000001
0.857,0.14,0.00591,
0.727,0.258,0.0118,
0.632,0.356,0.0177,
0.551,0.439,0.0237,
0.484,0.498,0.0296,
0.422,0.564,0.0355,
0.371,0.609,0.0414,
0.333,0.655,0.0473,
0.302,0.685,0.0532,
0.271,0.714,0.0591,
0.242,0.745,0.0651,
0.219,0.768,0.071,
0.199,0.78,0.0769,
0.183,0.794,0.0828,
0.169,0.812,0.0887,
0.157,0.824,0.0946,
0.148,0.829,0.101,
0.139,0.846,0.106,
0.131,0.849,0.112,
0.125,0.862,0.118,
0.118,0.86,0.124,
0.114,0.864,0.13,
0.11,0.866,0.136,
0.106,0.873,0.142,
0.102,0.871,0.148,
0.0985,0.885,0.154,
0.0976,0.886,0.16,
0.0952,0.887,0.166,
0.0939,0.883,0.172,
0.0923,0.897,0.177,
0.0902,0.88,0.183,
0.0894,0.893,0.189,
0.0881,0.88,0.195,
0.0874,0.89,0.201,
0.0869,0.892,0.207,
