A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.106
0.78,0.0545,0.0985,484.0,
0.687,0.048,0.197,968.0,
0.612,0.0428,0.283,1453.0,
0.532,0.0369,0.37,1937.0,
0.465,0.0322,0.446,2421.0,
0.407,0.0279,0.522,2905.0,
0.339,0.0238,0.584,3390.0,
0.288,0.0201,0.649,3874.0,
0.243,0.0168,0.695,4358.0,
0.202,0.0142,0.747,4842.0,
0.169,0.0118,0.784,5327.0,
0.139,0.0098,0.819,5811.0,
0.117,0.00809,0.854,6295.0,
0.096,0.0067,0.872,6779.0,
0.0794,0.00554,0.892,7264.0,
0.066,0.00468,0.905,7748.0,
0.0551,0.00385,0.924,8232.0,
0.0466,0.0033,0.934,8716.0,
0.0398,0.00277,0.941,9201.0,
0.0347,0.00241,0.947,9685.0,
0.0305,0.00212,0.956,10169.0,
