A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.1325
0.76,0.0523,0.108,424.0,
0.66,0.046,0.212,847.0,
0.58,0.0404,0.309,1271.0,
0.495,0.0348,0.401,1695.0,
0.427,0.0299,0.472,2118.0,
0.364,0.0247,0.549,2542.0,
0.302,0.021,0.616,2966.0,
0.251,0.0173,0.682,3390.0,
0.208,0.0144,0.736,3813.0,
0.17,0.0118,0.779,4237.0,
0.139,0.00977,0.815,4661.0,
0.113,0.008,0.844,5084.0,
0.0922,0.00654,0.866,5508.0,
0.077,0.00535,0.887,5932.0,
0.0623,0.00438,0.895,6356.0,
0.0514,0.00361,0.924,6779.0,
0.0435,0.00306,0.932,7203.0,
0.0371,0.00263,0.94,7627.0,
0.0321,0.00224,0.943,8050.0,
0.0282,0.00195,0.956,8474.0,
