P,A,time,cat
0.0,0.995,0.0,0.08125
0.103,0.898,904.0,
0.192,0.814,1808.0,
0.27,0.722,2712.0,
0.336,0.656,3616.0,
0.401,0.588,4520.0,
0.462,0.535,5424.0,
0.511,0.488,6328.0,
0.552,0.443,7232.0,
0.591,0.399,8135.0,
0.632,0.369,9039.0,
0.654,0.335,9943.0,
0.685,0.311,10847.0,
0.708,0.283,11751.0,
0.726,0.258,12655.0,
0.751,0.241,13559.0,
0.767,0.222,14463.0,
0.781,0.203,15367.0,
0.799,0.187,16271.0,
0.821,0.178,17175.0,
0.838,0.161,18079.0,
0.83,0.151,18983.0,
0.854,0.143,19887.0,
0.862,0.133,20791.0,
0.862,0.125,21695.0,
0.874,0.119,22599.0,
0.88,0.113,23503.0,
0.884,0.106,24406.0,
0.886,0.101,25310.0,
0.908,0.0957,26214.0,
0.899,0.0899,27118.0,
0.908,0.0871,28022.0,
0.907,0.0839,28926.0,
0.914,0.0803,29830.0,
0.915,0.0776,30734.0,
0.919,0.0742,31638.0,
