P,A,time,cat
0.0,0.998,0.0,0.065
0.104,0.895,1130.0,
0.192,0.806,2260.0,
0.27,0.731,3390.0,
0.346,0.656,4520.0,
0.406,0.591,5650.0,
0.46,0.539,6780.0,
0.505,0.486,7910.0,
0.554,0.447,9040.0,
0.593,0.398,10169.0,
0.631,0.364,11299.0,
0.659,0.335,12429.0,
0.685,0.305,13559.0,
0.717,0.282,14689.0,
0.741,0.257,15819.0,
0.755,0.235,16949.0,
0.778,0.216,18079.0,
0.791,0.203,19209.0,
0.803,0.187,20339.0,
0.83,0.176,21469.0,
0.842,0.162,22599.0,
0.85,0.15,23729.0,
0.848,0.14,24859.0,
0.856,0.131,25989.0,
0.864,0.125,27119.0,
0.885,0.118,28249.0,
0.89,0.111,29378.0,
0.896,0.104,30508.0,
0.895,0.0988,31638.0,
0.895,0.0942,32768.0,
0.914,0.0896,33898.0,
0.905,0.087,35028.0,
0.911,0.083,36158.0,
0.921,0.0795,37288.0,
0.922,0.0767,38418.0,
