A,P,time,cat
0.986,0.0,0.0,0.0225
0.878,0.112,598.0,
0.782,0.212,1196.0,
0.699,0.298,1795.0,
0.626,0.373,2393.0,
0.561,0.438,2991.0,
0.506,0.498,3589.0,
0.45,0.545,4187.0,
0.398,0.589,4786.0,
0.366,0.634,5384.0,
0.328,0.67,5982.0,
0.293,0.702,6580.0,
0.264,0.728,7178.0,
0.236,0.76,7777.0,
0.214,0.775,8375.0,
0.192,0.801,8973.0,
0.174,0.824,9571.0,
0.157,0.838,10170.0,
0.143,0.854,10768.0,
0.127,0.869,11366.0,
0.115,0.877,11964.0,
0.104,0.884,12562.0,
0.0941,0.904,13161.0,
0.0859,0.905,13759.0,
0.077,0.916,14357.0,
0.0696,0.93,14955.0,
0.063,0.932,15553.0,
0.0574,0.942,16152.0,
0.0519,0.948,16750.0,
0.0463,0.954,17348.0,
0.0422,0.946,17946.0,
0.0385,0.952,18544.0,
0.0348,0.957,19143.0,
0.0317,0.959,19741.0,
0.0288,0.971,20339.0,
