P,A,time,cat
0.0,0.997,0.0,0.086
0.0544,0.865,0.00627,
0.0968,0.823,0.0125,
0.14,0.778,0.0188,
0.188,0.751,0.0251,
0.24,0.689,0.0314,
0.293,0.639,0.0376,
0.351,0.573,0.0439,
0.41,0.525,0.0502,
0.487,0.45,0.0565,
0.56,0.391,0.0627,
0.623,0.323,0.069,
0.683,0.256,0.0753,
0.745,0.201,0.0815,
0.821,0.151,0.0878,
0.839,0.113,0.0941,
0.876,0.0871,0.1,
0.894,0.0677,0.107,
0.924,0.0556,0.113,
0.913,0.0478,0.119,
0.938,0.0428,0.125,
0.928,0.0393,0.132,
0.93,0.0369,0.138,
0.945,0.0357,0.144,
0.943,0.0347,0.151,
0.942,0.0344,0.157,
0.934,0.0338,0.163,
0.936,0.0341,0.169,
0.937,0.0336,0.176,
0.935,0.0336,0.182,
0.936,0.0333,0.188,
0.94,0.0336,0.194,
0.933,0.0337,0.201,
0.925,0.0336,0.207,
