P,A,time,cat
0.0,1.008,0.0,0.10749999999999998
0.0796,0.829,0.00491,
0.143,0.764,0.00983,
0.213,0.697,0.0147,
0.288,0.621,0.0197,
0.366,0.552,0.0246,
0.461,0.461,0.0295,
0.55,0.382,0.0344,
0.635,0.302,0.0393,
0.713,0.229,0.0442,
0.779,0.171,0.0491,
0.82,0.126,0.0541,
0.876,0.0947,0.059,
0.884,0.0714,0.0639,
0.908,0.0577,0.0688,
0.92,0.0486,0.0737,
0.905,0.0434,0.0786,
0.915,0.0393,0.0835,
0.922,0.0371,0.0885,
0.929,0.0354,0.0934,
0.928,0.0349,0.0983,
0.934,0.0341,0.103,
0.938,0.0337,0.108,
0.944,0.0337,0.113,
0.928,0.0335,0.118,
0.925,0.0335,0.123,
0.929,0.0332,0.128,
0.934,0.0331,0.133,
0.928,0.033,0.138,
0.932,0.0333,0.143,
0.919,0.0333,0.147,
0.932,0.0334,0.152,
0.933,0.0329,0.157,
0.935,0.0331,0.162,
0.927,0.0328,0.167,
0.921,0.0332,0.172,
