P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.029
0.057,0.854,0.0855,0.172,
0.153,0.709,0.115,0.345,
0.251,0.606,0.122,0.517,
0.346,0.513,0.12,0.69,
0.432,0.44,0.111,0.862,
0.512,0.372,0.1,1.034,
0.573,0.316,0.0891,1.207,
0.639,0.267,0.0777,1.379,
0.697,0.23,0.0673,1.552,
0.736,0.194,0.0583,1.724,
0.76,0.164,0.0511,1.897,
0.811,0.141,0.0445,2.069,
0.837,0.12,0.0389,2.241,
0.853,0.102,0.0344,2.414,
0.862,0.086,0.0305,2.586,
0.88,0.0729,0.028,2.759,
0.905,0.0621,0.0247,2.931,
0.91,0.0531,0.0226,3.103,
0.901,0.0453,0.0207,3.276,
0.916,0.0381,0.0193,3.448,
0.935,0.0329,0.0178,3.621,
0.936,0.0278,0.0167,3.793,
0.944,0.0236,0.0157,3.966,
0.938,0.0203,0.0148,4.138,
