P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.036250000000000004
0.0354,0.897,0.0595,0.115,
0.101,0.795,0.0832,0.23,
0.171,0.717,0.0924,0.345,
0.244,0.646,0.0955,0.46,
0.311,0.581,0.0954,0.575,
0.376,0.51,0.0913,0.69,
0.434,0.464,0.0854,0.805,
0.487,0.415,0.0794,0.92,
0.54,0.37,0.0737,1.034,
0.582,0.334,0.0668,1.149,
0.613,0.298,0.062,1.264,
0.661,0.27,0.0573,1.379,
0.685,0.241,0.0523,1.494,
0.717,0.215,0.0474,1.609,
0.751,0.192,0.0438,1.724,
0.77,0.171,0.0401,1.839,
0.788,0.154,0.0372,1.954,
0.803,0.14,0.0344,2.069,
0.826,0.125,0.0316,2.184,
0.837,0.111,0.0296,2.299,
0.845,0.101,0.0276,2.414,
0.872,0.0885,0.0258,2.529,
0.871,0.0813,0.0242,2.644,
0.879,0.0723,0.0225,2.759,
0.9,0.0645,0.0216,2.874,
0.891,0.0578,0.0205,2.989,
0.911,0.0526,0.0193,3.103,
0.922,0.0467,0.0184,3.218,
0.92,0.0422,0.0173,3.333,
0.922,0.0376,0.0167,3.448,
0.932,0.034,0.0161,3.563,
0.935,0.0304,0.0154,3.678,
0.94,0.0274,0.0149,3.793,
0.929,0.0248,0.0144,3.908,
0.941,0.0223,0.0141,4.023,
0.941,0.02,0.0135,4.138,
