A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.064
0.0666,0.0761,0.852,51.0,
0.0367,0.171,0.788,102.0,
0.0323,0.255,0.708,153.0,
0.029,0.323,0.642,204.0,
0.0259,0.389,0.57,255.0,
0.0237,0.443,0.525,306.0,
0.0217,0.494,0.477,357.0,
0.0195,0.539,0.438,408.0,
0.0179,0.582,0.394,459.0,
0.0163,0.604,0.365,510.0,
0.0152,0.63,0.335,561.0,
0.0141,0.671,0.308,612.0,
0.013,0.688,0.288,663.0,
0.012,0.708,0.269,714.0,
0.0113,0.73,0.253,765.0,
0.0105,0.753,0.233,816.0,
0.00988,0.761,0.218,867.0,
0.0092,0.77,0.208,918.0,
0.00864,0.774,0.196,969.0,
0.00838,0.794,0.185,1020.0,
0.00786,0.808,0.176,1071.0,
0.00745,0.813,0.168,1122.0,
0.00708,0.822,0.16,1173.0,
0.00693,0.842,0.151,1224.0,
0.00656,0.83,0.145,1275.0,
0.00635,0.841,0.143,1326.0,
0.00613,0.844,0.137,1377.0,
0.0059,0.845,0.132,1428.0,
0.00574,0.848,0.131,1479.0,
0.00561,0.85,0.125,1530.0,
0.00549,0.867,0.121,1581.0,
0.0053,0.873,0.12,1632.0,
0.00515,0.857,0.118,1683.0,
0.0051,0.864,0.116,1734.0,
0.00501,0.871,0.113,1785.0,
0.00491,0.863,0.111,1836.0,
