A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08
0.048,0.127,0.827,64.75,
0.0322,0.261,0.696,130.0,
0.0274,0.366,0.594,194.0,
0.0233,0.459,0.511,259.0,
0.0203,0.527,0.437,324.0,
0.0175,0.582,0.383,388.0,
0.0153,0.634,0.337,453.0,
0.0134,0.677,0.297,518.0,
0.012,0.707,0.26,583.0,
0.0107,0.734,0.238,648.0,
0.00966,0.762,0.21,712.0,
0.00862,0.78,0.193,777.0,
0.00804,0.792,0.179,842.0,
0.00746,0.816,0.165,906.0,
0.00692,0.831,0.153,971.0,
0.00649,0.838,0.144,1036.0,
0.00609,0.844,0.137,1101.0,
0.00586,0.855,0.13,1166.0,
0.00553,0.859,0.126,1230.0,
0.00543,0.845,0.12,1295.0,
0.00519,0.87,0.118,1360.0,
0.00507,0.864,0.113,1424.0,
0.00493,0.855,0.111,1489.0,
0.00477,0.875,0.109,1554.0,
