A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.035
0.0634,0.8,0.117,1665.0,
0.0562,0.697,0.218,3330.0,
0.0494,0.616,0.315,4995.0,
0.0429,0.536,0.409,6661.0,
0.0364,0.455,0.489,8326.0,
0.0307,0.384,0.563,9991.0,
0.0262,0.324,0.639,11656.0,
0.0213,0.27,0.691,13321.0,
0.0174,0.217,0.752,14986.0,
0.014,0.176,0.798,16652.0,
0.0112,0.141,0.842,18317.0,
0.00902,0.113,0.882,19982.0,
0.00701,0.0884,0.882,21647.0,
0.00562,0.0699,0.922,23312.0,
0.00447,0.0556,0.938,24977.0,
0.00354,0.0435,0.961,26643.0,
0.00283,0.0353,0.946,28308.0,
0.0023,0.0287,0.969,29973.0,
0.00192,0.0237,0.971,31638.0,
