A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.0658,0.83,0.0722,733.0,
0.0623,0.777,0.132,1466.0,
0.0581,0.729,0.186,2199.0,
0.054,0.68,0.239,2932.0,
0.0503,0.639,0.294,3665.0,
0.0465,0.581,0.344,4398.0,
0.0434,0.536,0.388,5130.0,
0.0403,0.499,0.439,5863.0,
0.0365,0.456,0.483,6596.0,
0.0334,0.415,0.526,7329.0,
0.0306,0.383,0.568,8062.0,
0.0278,0.341,0.609,8795.0,
0.0249,0.317,0.646,9528.0,
0.0227,0.278,0.686,10261.0,
0.02,0.251,0.704,10994.0,
0.0178,0.228,0.735,11727.0,
0.0161,0.201,0.762,12460.0,
0.0144,0.18,0.799,13193.0,
0.013,0.159,0.819,13925.0,
0.0113,0.14,0.833,14658.0,
0.00987,0.124,0.855,15391.0,
0.00884,0.109,0.872,16124.0,
0.00775,0.0965,0.886,16857.0,
0.00684,0.0841,0.908,17590.0,
0.00594,0.0742,0.913,18323.0,
0.00533,0.0655,0.913,19056.0,
0.00466,0.0578,0.929,19789.0,
0.00407,0.0505,0.934,20522.0,
0.00361,0.0447,0.943,21255.0,
0.0032,0.0398,0.958,21988.0,
0.00284,0.0354,0.96,22720.0,
0.00256,0.0315,0.961,23453.0,
0.00228,0.028,0.963,24186.0,
0.00204,0.0256,0.963,24919.0,
0.00184,0.023,0.972,25652.0,
0.0017,0.0211,0.973,26385.0,
0.00154,0.0194,0.981,27118.0,
