P,A,time,cat
0.0,1.005,0.0,0.089
0.104,0.897,17.65,
0.197,0.808,35.29,
0.278,0.717,52.94,
0.348,0.643,70.59,
0.417,0.578,88.24,
0.469,0.52,106.0,
0.512,0.47,124.0,
0.572,0.423,141.0,
0.613,0.385,159.0,
0.648,0.346,176.0,
0.681,0.313,194.0,
0.707,0.284,212.0,
0.734,0.256,229.0,
0.763,0.232,247.0,
0.787,0.211,265.0,
0.8,0.192,282.0,
0.816,0.175,300.0,
0.831,0.157,318.0,
0.857,0.146,335.0,
0.86,0.132,353.0,
0.855,0.12,371.0,
0.873,0.11,388.0,
0.883,0.1,406.0,
0.888,0.0916,424.0,
0.909,0.0847,441.0,
0.927,0.0774,459.0,
0.913,0.0707,476.0,
0.91,0.0657,494.0,
0.929,0.0605,512.0,
0.928,0.0558,529.0,
0.945,0.0523,547.0,
0.943,0.0486,565.0,
0.953,0.0448,582.0,
0.946,0.0418,600.0,
