A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.07
0.0425,0.054,0.846,5895.0,
0.0401,0.108,0.781,11791.0,
0.0379,0.162,0.733,17686.0,
0.0348,0.212,0.676,23581.0,
0.0325,0.269,0.627,29477.0,
0.0299,0.32,0.581,35372.0,
0.0267,0.38,0.536,41267.0,
0.0244,0.432,0.477,47162.0,
0.0218,0.483,0.423,53058.0,
0.0194,0.54,0.37,58953.0,
0.0166,0.593,0.324,64848.0,
0.014,0.646,0.274,70744.0,
0.0115,0.699,0.227,76639.0,
0.00878,0.752,0.173,82534.0,
0.00634,0.794,0.123,88430.0,
0.00388,0.853,0.0754,94325.0,
0.00159,0.908,0.0311,100220.0,
0.0,0.952,0.00683,106115.0,
0.0,0.967,0.00196,112011.0,
0.0,0.989,0.0,117906.0,
0.0,0.998,0.0,123801.0,
0.0,0.996,0.0,129697.0,
0.0,0.982,0.0,135592.0,
