A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.056
0.0439,0.0457,0.869,6258.0,
0.0418,0.0923,0.819,12516.0,
0.0397,0.137,0.765,18774.0,
0.0368,0.183,0.719,25032.0,
0.0353,0.225,0.681,31290.0,
0.0326,0.274,0.64,37548.0,
0.0305,0.321,0.6,43807.0,
0.0283,0.363,0.551,50065.0,
0.026,0.409,0.509,56323.0,
0.024,0.45,0.469,62581.0,
0.0216,0.504,0.419,68839.0,
0.0194,0.543,0.377,75097.0,
0.0172,0.594,0.336,81355.0,
0.0149,0.642,0.29,87613.0,
0.0127,0.683,0.248,93871.0,
0.0105,0.73,0.206,100129.0,
0.00847,0.774,0.164,106387.0,
0.00632,0.829,0.121,112645.0,
0.00413,0.869,0.0806,118903.0,
0.0021,0.912,0.0412,125162.0,
0.0,0.948,0.0119,131420.0,
0.0,0.982,0.00288,137678.0,
0.0,1.0,0.001,143936.0,
0.0,0.997,0.0,150194.0,
0.0,1.0,0.0,156452.0,
0.0,0.997,0.0,162710.0,
