P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.043750000000000004
0.103,0.0509,0.804,8.368,
0.18,0.0437,0.735,16.74,
0.249,0.0399,0.669,25.11,
0.314,0.0359,0.609,33.47,
0.379,0.0323,0.548,41.84,
0.45,0.0293,0.487,50.21,
0.504,0.026,0.44,58.58,
0.554,0.0228,0.38,66.95,
0.608,0.02,0.335,75.32,
0.66,0.0172,0.288,83.68,
0.704,0.0147,0.248,92.05,
0.743,0.0125,0.212,100.0,
0.787,0.0107,0.179,109.0,
0.811,0.00899,0.152,117.0,
0.85,0.00784,0.132,126.0,
0.856,0.00682,0.115,134.0,
0.869,0.00609,0.102,142.0,
0.878,0.00553,0.0924,151.0,
0.886,0.00521,0.0873,159.0,
