A,P,time,cat
1.003,0.0,0.0,0.072
0.7,0.26,2434.0,
0.567,0.395,4867.0,
0.464,0.473,7301.0,
0.395,0.545,9735.0,
0.341,0.61,12168.0,
0.298,0.645,14602.0,
0.258,0.689,17036.0,
0.223,0.728,19470.0,
0.199,0.747,21903.0,
0.176,0.774,24337.0,
0.157,0.785,26771.0,
0.138,0.817,29204.0,
0.124,0.832,31638.0,
0.11,0.838,34072.0,
0.0979,0.835,36505.0,
0.0867,0.85,38939.0,
0.0787,0.857,41373.0,
0.0699,0.871,43806.0,
0.0621,0.868,46240.0,
0.057,0.889,48674.0,
0.0501,0.89,51108.0,
0.0452,0.895,53541.0,
0.0405,0.901,55975.0,
0.0366,0.902,58409.0,
0.033,0.901,60842.0,
0.0297,0.919,63276.0,
