A,P,time,cat
0.997,0.0,0.0,0.10799999999999998
0.774,0.176,1011.0,
0.651,0.282,2022.0,
0.571,0.363,3033.0,
0.497,0.422,4044.0,
0.444,0.475,5055.0,
0.402,0.516,6066.0,
0.363,0.557,7077.0,
0.336,0.59,8088.0,
0.303,0.619,9099.0,
0.275,0.644,10110.0,
0.255,0.666,11121.0,
0.234,0.686,12132.0,
0.214,0.7,13143.0,
0.2,0.713,14154.0,
0.182,0.74,15165.0,
0.169,0.741,16176.0,
0.156,0.76,17187.0,
0.145,0.763,18198.0,
0.135,0.786,19209.0,
0.125,0.781,20220.0,
0.116,0.798,21231.0,
0.107,0.803,22242.0,
0.101,0.812,23253.0,
0.0932,0.817,24264.0,
0.0876,0.816,25275.0,
0.0805,0.833,26286.0,
0.0754,0.834,27297.0,
0.0702,0.839,28308.0,
0.0656,0.837,29319.0,
0.0607,0.852,30330.0,
0.0563,0.858,31341.0,
0.0524,0.855,32352.0,
0.0495,0.869,33363.0,
0.0463,0.873,34374.0,
0.0433,0.861,35385.0,
0.0398,0.875,36396.0,
0.0375,0.872,37407.0,
0.0348,0.882,38418.0,
