A,P,time,cat
1.001,0.0,0.0,0.009000000000000001
0.952,0.0367,6.216,
0.928,0.074,12.43,
0.875,0.109,18.65,
0.849,0.146,24.86,
0.818,0.183,31.08,
0.774,0.221,37.3,
0.734,0.256,43.51,
0.704,0.291,49.73,
0.66,0.33,55.95,
0.632,0.361,62.16,
0.595,0.4,68.38,
0.559,0.436,74.59,
0.526,0.466,80.81,
0.483,0.504,87.03,
0.454,0.537,93.24,
0.42,0.58,99.46,
0.384,0.602,106.0,
0.352,0.641,112.0,
0.317,0.677,118.0,
0.288,0.706,124.0,
0.255,0.737,131.0,
0.223,0.77,137.0,
0.196,0.791,143.0,
0.164,0.814,149.0,
0.138,0.849,155.0,
0.115,0.872,162.0,
0.0901,0.892,168.0,
0.0705,0.93,174.0,
0.0531,0.943,180.0,
0.0379,0.96,186.0,
0.027,0.961,193.0,
0.0195,0.974,199.0,
0.0142,0.98,205.0,
0.011,0.984,211.0,
0.00885,1.002,218.0,
0.0076,0.989,224.0,
0.00686,0.993,230.0,
