A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0425
0.0835,0.109,0.784,0.837,
0.0731,0.218,0.688,1.674,
0.0642,0.314,0.607,2.512,
0.0557,0.401,0.527,3.349,
0.0484,0.473,0.456,4.186,
0.0425,0.545,0.401,5.023,
0.0369,0.592,0.35,5.861,
0.0323,0.646,0.304,6.698,
0.0276,0.693,0.263,7.535,
0.0242,0.729,0.229,8.372,
0.0212,0.764,0.2,9.21,
0.0182,0.793,0.171,10.05,
0.016,0.814,0.15,10.88,
0.014,0.839,0.132,11.72,
0.012,0.863,0.115,12.56,
0.0105,0.873,0.0996,13.4,
0.00915,0.886,0.0879,14.23,
0.00801,0.899,0.0763,15.07,
0.00702,0.921,0.066,15.91,
0.00621,0.928,0.0579,16.74,
0.00539,0.922,0.0516,17.58,
0.00475,0.931,0.0451,18.42,
0.00423,0.944,0.0391,19.26,
0.00369,0.945,0.0348,20.09,
0.00327,0.956,0.0308,20.93,
0.00294,0.961,0.0275,21.77,
0.00262,0.966,0.0249,22.61,
0.00232,0.959,0.0222,23.44,
0.00211,0.96,0.0201,24.28,
