A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.034
0.0786,0.162,0.748,1.51,
0.0643,0.307,0.618,3.02,
0.0541,0.427,0.505,4.53,
0.0433,0.531,0.415,6.04,
0.0359,0.614,0.344,7.55,
0.0292,0.686,0.278,9.06,
0.0237,0.744,0.226,10.57,
0.0196,0.787,0.186,12.08,
0.0161,0.823,0.152,13.59,
0.0131,0.85,0.124,15.1,
0.0108,0.88,0.101,16.61,
0.00886,0.892,0.0838,18.12,
0.00733,0.904,0.0683,19.63,
0.00592,0.925,0.0575,21.14,
0.00492,0.932,0.047,22.65,
0.0042,0.965,0.0395,24.16,
0.00352,0.949,0.0327,25.67,
0.00293,0.954,0.0277,27.18,
0.00248,0.97,0.0238,28.69,
