A,P,time,cat
1.001,0.0,0.0,0.017
0.881,0.123,1055.0,
0.769,0.232,2109.0,
0.673,0.326,3164.0,
0.6,0.41,4218.0,
0.522,0.482,5273.0,
0.462,0.539,6328.0,
0.406,0.597,7382.0,
0.361,0.635,8437.0,
0.316,0.681,9491.0,
0.282,0.714,10546.0,
0.248,0.749,11601.0,
0.221,0.778,12655.0,
0.192,0.807,13710.0,
0.171,0.84,14764.0,
0.154,0.845,15819.0,
0.136,0.858,16874.0,
0.122,0.87,17928.0,
0.107,0.897,18983.0,
0.0961,0.899,20037.0,
0.0865,0.912,21092.0,
0.0769,0.918,22147.0,
0.0689,0.927,23201.0,
0.0609,0.936,24256.0,
0.0547,0.936,25310.0,
0.0498,0.952,26365.0,
0.0451,0.945,27420.0,
0.0407,0.955,28474.0,
0.037,0.962,29529.0,
0.0341,0.96,30583.0,
0.0311,0.969,31638.0,
