A,P,time,cat
0.995,0.0,0.0,0.025500000000000002
0.893,0.107,600.0,
0.794,0.199,1201.0,
0.715,0.28,1801.0,
0.639,0.357,2401.0,
0.57,0.423,3001.0,
0.515,0.486,3602.0,
0.455,0.545,4202.0,
0.413,0.583,4802.0,
0.372,0.622,5403.0,
0.333,0.664,6003.0,
0.299,0.697,6603.0,
0.269,0.734,7203.0,
0.245,0.756,7804.0,
0.22,0.782,8404.0,
0.198,0.802,9004.0,
0.18,0.819,9604.0,
0.162,0.836,10205.0,
0.146,0.85,10805.0,
0.131,0.859,11405.0,
0.121,0.884,12006.0,
0.108,0.896,12606.0,
0.0993,0.902,13206.0,
0.0896,0.908,13806.0,
0.0809,0.91,14407.0,
0.0739,0.933,15007.0,
0.0669,0.935,15607.0,
0.0607,0.925,16208.0,
0.0557,0.944,16808.0,
0.0517,0.943,17408.0,
0.0466,0.956,18008.0,
0.0432,0.944,18609.0,
0.0394,0.965,19209.0,
