P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.057499999999999996
0.195,0.09,0.66,864.0,
0.286,0.079,0.588,1728.0,
0.37,0.0689,0.517,2592.0,
0.447,0.0603,0.446,3456.0,
0.517,0.0514,0.387,4320.0,
0.577,0.0447,0.331,5184.0,
0.639,0.038,0.283,6048.0,
0.682,0.0328,0.243,6912.0,
0.72,0.0283,0.21,7777.0,
0.754,0.0245,0.183,8641.0,
0.772,0.022,0.162,9505.0,
0.786,0.02,0.148,10369.0,
0.806,0.0185,0.134,11233.0,
0.817,0.0168,0.126,12097.0,
0.824,0.0163,0.12,12961.0,
0.832,0.0157,0.116,13825.0,
0.827,0.015,0.112,14689.0,
