P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.046
0.141,0.0973,0.721,652.0,
0.198,0.0906,0.669,1304.0,
0.248,0.0838,0.622,1956.0,
0.311,0.0784,0.571,2608.0,
0.354,0.0724,0.533,3259.0,
0.401,0.0658,0.487,3911.0,
0.457,0.0602,0.449,4563.0,
0.498,0.0559,0.41,5215.0,
0.54,0.051,0.375,5867.0,
0.582,0.0463,0.34,6519.0,
0.617,0.0422,0.31,7171.0,
0.641,0.0382,0.283,7823.0,
0.673,0.0351,0.26,8474.0,
0.693,0.0321,0.236,9126.0,
0.715,0.0291,0.216,9778.0,
0.749,0.0268,0.195,10430.0,
0.767,0.0246,0.183,11082.0,
0.774,0.0228,0.169,11734.0,
0.785,0.0215,0.157,12386.0,
0.802,0.0201,0.149,13038.0,
0.81,0.0189,0.14,13690.0,
0.811,0.0182,0.133,14341.0,
0.815,0.0173,0.129,14993.0,
0.828,0.0168,0.122,15645.0,
0.828,0.016,0.12,16297.0,
0.839,0.0159,0.118,16949.0,
