P,A,time,cat
0.0,0.991,0.0,0.034
0.0221,0.943,0.712,
0.0426,0.926,1.424,
0.0632,0.896,2.136,
0.0846,0.879,2.848,
0.106,0.873,3.56,
0.131,0.837,4.272,
0.152,0.817,4.984,
0.175,0.801,5.695,
0.202,0.761,6.407,
0.226,0.747,7.119,
0.251,0.717,7.831,
0.28,0.686,8.543,
0.31,0.666,9.255,
0.333,0.629,9.967,
0.366,0.595,10.68,
0.397,0.574,11.39,
0.435,0.545,12.1,
0.469,0.505,12.81,
0.499,0.472,13.53,
0.542,0.424,14.24,
0.591,0.38,14.95,
0.641,0.333,15.66,
0.695,0.28,16.37,
0.762,0.219,17.09,
0.825,0.153,17.8,
0.92,0.0875,18.51,
0.958,0.0374,19.22,
0.983,0.0148,19.93,
0.974,0.00774,20.65,
0.983,0.00578,21.36,
0.998,0.00524,22.07,
