P,A,time,cat
0.0,1.001,0.0,0.0425
0.027,0.943,0.509,
0.0511,0.902,1.018,
0.0763,0.896,1.528,
0.101,0.851,2.037,
0.128,0.826,2.546,
0.155,0.801,3.055,
0.181,0.784,3.565,
0.213,0.752,4.074,
0.242,0.724,4.583,
0.272,0.687,5.092,
0.306,0.652,5.602,
0.342,0.621,6.111,
0.376,0.589,6.62,
0.421,0.547,7.129,
0.458,0.508,7.638,
0.496,0.461,8.148,
0.554,0.411,8.657,
0.601,0.36,9.166,
0.667,0.301,9.675,
0.746,0.231,10.18,
0.829,0.154,10.69,
0.902,0.0834,11.2,
0.963,0.0351,11.71,
0.991,0.0144,12.22,
0.997,0.0077,12.73,
0.982,0.00575,13.24,
