A,P,time,cat
0.992,0.0,0.0,0.10999999999999999
0.918,0.0859,6.235,
0.844,0.162,12.47,
0.768,0.227,18.71,
0.708,0.288,24.94,
0.657,0.343,31.18,
0.615,0.38,37.41,
0.575,0.424,43.65,
0.535,0.46,49.88,
0.504,0.498,56.12,
0.478,0.52,62.35,
0.452,0.543,68.59,
0.431,0.569,74.82,
0.413,0.575,81.06,
0.394,0.606,87.29,
0.376,0.62,93.53,
0.369,0.633,99.76,
0.349,0.636,106.0,
0.337,0.662,112.0,
0.33,0.668,118.0,
0.33,0.669,125.0,
0.317,0.682,131.0,
0.311,0.691,137.0,
0.304,0.693,143.0,
0.298,0.697,150.0,
0.297,0.709,156.0,
0.29,0.709,162.0,
0.285,0.71,168.0,
0.286,0.716,175.0,
0.278,0.721,181.0,
0.278,0.715,187.0,
0.276,0.713,193.0,
0.273,0.723,200.0,
0.271,0.728,206.0,
0.269,0.724,212.0,
