A,P,time,cat
0.99,0.0,0.0,0.062
0.899,0.0972,61.08,
0.812,0.183,122.0,
0.743,0.26,183.0,
0.674,0.33,244.0,
0.603,0.393,305.0,
0.547,0.451,366.0,
0.494,0.496,428.0,
0.457,0.541,489.0,
0.404,0.579,550.0,
0.377,0.627,611.0,
0.339,0.654,672.0,
0.31,0.675,733.0,
0.28,0.709,794.0,
0.256,0.735,855.0,
0.238,0.763,916.0,
0.218,0.776,977.0,
0.195,0.81,1038.0,
0.184,0.824,1099.0,
0.165,0.822,1161.0,
0.151,0.847,1222.0,
0.138,0.856,1283.0,
0.126,0.865,1344.0,
0.117,0.875,1405.0,
0.108,0.887,1466.0,
0.0985,0.887,1527.0,
0.0913,0.905,1588.0,
0.0855,0.915,1649.0,
0.0774,0.917,1710.0,
0.0721,0.914,1771.0,
0.0667,0.924,1832.0,
0.0618,0.926,1894.0,
0.0574,0.928,1955.0,
0.0532,0.937,2016.0,
0.0489,0.929,2077.0,
0.0457,0.945,2138.0,
0.0423,0.949,2199.0,
0.04,0.955,2260.0,
