A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.086
0.0797,0.152,0.768,282.0,
0.0679,0.283,0.651,565.0,
0.0578,0.393,0.55,848.0,
0.0497,0.479,0.473,1130.0,
0.0421,0.551,0.402,1412.0,
0.0356,0.619,0.341,1695.0,
0.0307,0.669,0.291,1978.0,
0.0259,0.73,0.251,2260.0,
0.0223,0.752,0.216,2542.0,
0.0191,0.787,0.184,2825.0,
0.0164,0.826,0.16,3108.0,
0.0144,0.837,0.137,3390.0,
0.0123,0.871,0.117,3672.0,
0.0106,0.888,0.1,3955.0,
0.00924,0.895,0.0888,4238.0,
0.0081,0.915,0.0774,4520.0,
0.00699,0.913,0.068,4802.0,
0.00612,0.929,0.0594,5085.0,
0.00547,0.926,0.0522,5368.0,
0.00476,0.942,0.0463,5650.0,
0.00425,0.949,0.0411,5932.0,
0.00382,0.948,0.0362,6215.0,
0.0034,0.951,0.0328,6498.0,
0.00308,0.971,0.0302,6780.0,
