A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10749999999999998
0.082,0.132,0.787,196.0,
0.0713,0.246,0.679,391.0,
0.0611,0.344,0.591,587.0,
0.0537,0.429,0.513,782.0,
0.0461,0.498,0.45,978.0,
0.041,0.566,0.386,1173.0,
0.0354,0.622,0.34,1369.0,
0.0308,0.672,0.297,1565.0,
0.0271,0.713,0.258,1760.0,
0.0237,0.742,0.227,1956.0,
0.0208,0.774,0.199,2151.0,
0.0181,0.796,0.173,2347.0,
0.016,0.821,0.154,2542.0,
0.0141,0.846,0.134,2738.0,
0.0125,0.858,0.117,2934.0,
0.0108,0.878,0.106,3129.0,
0.00972,0.894,0.0935,3325.0,
0.00852,0.919,0.0818,3520.0,
0.00761,0.903,0.0727,3716.0,
0.00674,0.929,0.0656,3912.0,
0.00602,0.925,0.0579,4107.0,
0.00537,0.937,0.0522,4303.0,
0.00485,0.931,0.0466,4498.0,
0.00437,0.948,0.0422,4694.0,
0.00395,0.956,0.0381,4889.0,
0.00361,0.943,0.0345,5085.0,
