A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.109
0.0704,0.0696,0.761,74.56,
0.064,0.138,0.689,149.0,
0.0574,0.207,0.632,224.0,
0.0521,0.275,0.559,298.0,
0.0463,0.343,0.512,373.0,
0.0416,0.406,0.451,447.0,
0.0358,0.474,0.393,522.0,
0.0305,0.538,0.336,596.0,
0.0255,0.604,0.279,671.0,
0.021,0.661,0.224,746.0,
0.0162,0.712,0.178,820.0,
0.0121,0.771,0.133,895.0,
0.00881,0.812,0.097,969.0,
0.00629,0.857,0.0688,1044.0,
0.00456,0.871,0.0491,1118.0,
0.0035,0.89,0.038,1193.0,
0.00287,0.914,0.0314,1267.0,
0.00255,0.921,0.0279,1342.0,
