P,A,time,cat
0.0,1.009,0.0,0.008
0.0541,0.934,39.22,
0.109,0.89,78.44,
0.164,0.839,118.0,
0.213,0.776,157.0,
0.267,0.722,196.0,
0.32,0.676,235.0,
0.374,0.618,275.0,
0.419,0.57,314.0,
0.469,0.52,353.0,
0.521,0.471,392.0,
0.568,0.429,431.0,
0.609,0.38,471.0,
0.664,0.336,510.0,
0.703,0.291,549.0,
0.743,0.25,588.0,
0.777,0.215,628.0,
0.818,0.18,667.0,
0.851,0.144,706.0,
0.874,0.116,745.0,
0.9,0.0915,784.0,
0.924,0.073,824.0,
0.942,0.0564,863.0,
0.955,0.044,902.0,
0.959,0.0338,941.0,
0.968,0.0273,981.0,
0.972,0.0222,1020.0,
0.975,0.0185,1059.0,
