P,A,time,cat
0.0,1.003,0.0,0.08
0.148,0.85,335.0,
0.263,0.717,670.0,
0.365,0.634,1004.0,
0.45,0.537,1339.0,
0.517,0.468,1674.0,
0.58,0.411,2009.0,
0.633,0.352,2343.0,
0.675,0.313,2678.0,
0.725,0.279,3013.0,
0.75,0.239,3348.0,
0.785,0.209,3683.0,
0.802,0.182,4017.0,
0.832,0.161,4352.0,
0.844,0.141,4687.0,
0.849,0.124,5022.0,
0.883,0.109,5356.0,
0.887,0.0964,5691.0,
0.896,0.0853,6026.0,
0.916,0.0745,6361.0,
0.922,0.0655,6696.0,
0.916,0.0569,7030.0,
0.934,0.051,7365.0,
0.951,0.0454,7700.0,
0.944,0.0398,8035.0,
0.956,0.035,8369.0,
0.959,0.0305,8704.0,
0.957,0.0272,9039.0,
