A,P,time,cat
1.006,0.0,0.0,0.016
0.714,0.274,2.006,
0.594,0.397,4.013,
0.512,0.47,6.019,
0.447,0.54,8.025,
0.398,0.586,10.03,
0.355,0.636,12.04,
0.32,0.669,14.04,
0.287,0.697,16.05,
0.261,0.733,18.06,
0.238,0.741,20.06,
0.218,0.764,22.07,
0.197,0.788,24.08,
0.18,0.804,26.08,
0.166,0.823,28.09,
0.154,0.831,30.1,
0.141,0.841,32.1,
0.13,0.849,34.11,
0.119,0.866,36.11,
0.109,0.876,38.12,
0.102,0.875,40.13,
0.0936,0.896,42.13,
0.0874,0.897,44.14,
0.0813,0.901,46.15,
0.0757,0.908,48.15,
0.0701,0.916,50.16,
0.0653,0.915,52.17,
0.061,0.922,54.17,
0.0568,0.938,56.18,
0.0526,0.934,58.18,
0.0499,0.936,60.19,
0.0467,0.943,62.2,
0.0429,0.947,64.2,
0.0405,0.942,66.21,
