P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0425
0.0369,0.841,0.0848,244.0,
0.0733,0.801,0.082,489.0,
0.111,0.773,0.0791,733.0,
0.148,0.736,0.0755,977.0,
0.181,0.701,0.0722,1221.0,
0.218,0.681,0.0693,1466.0,
0.252,0.639,0.065,1710.0,
0.288,0.613,0.0623,1954.0,
0.328,0.581,0.0586,2199.0,
0.358,0.544,0.0552,2443.0,
0.398,0.514,0.0525,2687.0,
0.433,0.487,0.0494,2932.0,
0.464,0.444,0.0458,3176.0,
0.493,0.424,0.0431,3420.0,
0.529,0.395,0.0396,3664.0,
0.569,0.362,0.0366,3909.0,
0.6,0.331,0.0335,4153.0,
0.636,0.304,0.0306,4397.0,
0.66,0.277,0.0283,4642.0,
0.69,0.245,0.0255,4886.0,
0.726,0.224,0.0228,5130.0,
0.757,0.197,0.0198,5375.0,
0.78,0.17,0.0172,5619.0,
0.806,0.147,0.0153,5863.0,
0.831,0.126,0.0128,6107.0,
0.851,0.107,0.0109,6352.0,
0.878,0.0887,0.00904,6596.0,
0.889,0.0724,0.00732,6840.0,
0.908,0.0594,0.00597,7085.0,
0.942,0.0478,0.00492,7329.0,
0.942,0.0389,0.00396,7573.0,
0.952,0.0326,0.00324,7818.0,
0.954,0.0269,0.00274,8062.0,
0.96,0.023,0.0023,8306.0,
0.964,0.0201,0.00202,8550.0,
0.958,0.018,0.00182,8795.0,
0.969,0.0163,0.00166,9039.0,
