P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.034
0.0388,0.842,0.0854,325.0,
0.0778,0.808,0.0821,651.0,
0.117,0.77,0.0787,976.0,
0.156,0.738,0.0747,1301.0,
0.194,0.704,0.0718,1626.0,
0.232,0.664,0.0672,1952.0,
0.27,0.628,0.0645,2277.0,
0.306,0.591,0.0612,2602.0,
0.345,0.568,0.0572,2927.0,
0.384,0.543,0.0543,3253.0,
0.423,0.5,0.0509,3578.0,
0.453,0.472,0.0471,3903.0,
0.491,0.433,0.0444,4229.0,
0.528,0.396,0.0403,4554.0,
0.562,0.366,0.0372,4879.0,
0.6,0.337,0.0343,5204.0,
0.64,0.307,0.0309,5530.0,
0.67,0.275,0.0279,5855.0,
0.692,0.247,0.0248,6180.0,
0.728,0.216,0.0222,6505.0,
0.758,0.191,0.0193,6831.0,
0.8,0.166,0.0168,7156.0,
0.823,0.141,0.0142,7481.0,
0.845,0.115,0.0121,7807.0,
0.871,0.0968,0.00987,8132.0,
0.897,0.0787,0.00808,8457.0,
0.907,0.0633,0.00645,8782.0,
0.926,0.0498,0.00508,9108.0,
0.934,0.0402,0.0041,9433.0,
0.962,0.0318,0.0033,9758.0,
0.966,0.0263,0.00268,10083.0,
0.964,0.0219,0.00226,10409.0,
0.974,0.019,0.00195,10734.0,
