A,P,time,cat
0.995,0.0,0.0,0.012
0.908,0.0941,4.406,
0.819,0.18,8.812,
0.736,0.258,13.22,
0.667,0.334,17.62,
0.595,0.4,22.03,
0.537,0.458,26.44,
0.484,0.516,30.84,
0.438,0.562,35.25,
0.388,0.611,39.66,
0.346,0.655,44.06,
0.307,0.686,48.47,
0.276,0.722,52.88,
0.246,0.75,57.28,
0.221,0.783,61.69,
0.198,0.801,66.09,
0.175,0.816,70.5,
0.158,0.829,74.91,
0.139,0.856,79.31,
0.125,0.878,83.72,
0.111,0.883,88.12,
0.101,0.907,92.53,
0.0918,0.916,96.94,
0.0824,0.919,101.0,
0.0736,0.917,106.0,
0.0662,0.932,110.0,
0.0604,0.941,115.0,
0.0556,0.932,119.0,
0.0498,0.949,123.0,
0.0453,0.955,128.0,
0.0418,0.961,132.0,
0.0387,0.956,137.0,
0.0359,0.966,141.0,
