A,P,time,cat
0.998,0.0,0.0,0.018000000000000002
0.887,0.0952,3.029,
0.81,0.184,6.057,
0.735,0.269,9.086,
0.653,0.341,12.11,
0.589,0.411,15.14,
0.524,0.475,18.17,
0.464,0.538,21.2,
0.42,0.581,24.23,
0.376,0.632,27.26,
0.329,0.664,30.29,
0.298,0.695,33.31,
0.266,0.734,36.34,
0.235,0.763,39.37,
0.213,0.785,42.4,
0.187,0.817,45.43,
0.166,0.844,48.46,
0.149,0.851,51.49,
0.132,0.869,54.51,
0.117,0.88,57.54,
0.107,0.892,60.57,
0.0937,0.904,63.6,
0.0847,0.929,66.63,
0.0759,0.928,69.66,
0.0686,0.935,72.69,
0.0614,0.934,75.71,
0.0554,0.938,78.74,
0.0509,0.96,81.77,
0.0462,0.955,84.8,
0.0419,0.955,87.83,
0.0389,0.963,90.86,
0.0357,0.958,93.89,
0.0329,0.96,96.91,
0.0306,0.972,99.94,
0.0285,0.965,103.0,
0.0264,0.976,106.0,
