P,A,time,cat
0.0,1.004,0.0,0.079
0.0321,0.893,3390.0,
0.0643,0.856,6780.0,
0.0987,0.829,10169.0,
0.133,0.792,13559.0,
0.168,0.762,16949.0,
0.204,0.725,20339.0,
0.242,0.692,23729.0,
0.283,0.644,27118.0,
0.326,0.609,30508.0,
0.367,0.564,33898.0,
0.414,0.528,37288.0,
0.456,0.479,40678.0,
0.514,0.422,44067.0,
0.558,0.379,47457.0,
0.617,0.318,50847.0,
0.681,0.259,54237.0,
0.748,0.195,57626.0,
0.815,0.126,61016.0,
0.888,0.0627,64406.0,
0.951,0.026,67796.0,
0.952,0.0187,71186.0,
0.962,0.0183,74575.0,
0.949,0.0178,77965.0,
0.959,0.0182,81355.0,
