P,A,time,cat
0.0,0.999,0.0,0.067
0.051,0.903,105.0,
0.0906,0.86,210.0,
0.13,0.821,315.0,
0.172,0.778,420.0,
0.216,0.741,525.0,
0.257,0.703,629.0,
0.299,0.658,734.0,
0.347,0.61,839.0,
0.388,0.566,944.0,
0.44,0.53,1049.0,
0.482,0.481,1154.0,
0.536,0.437,1259.0,
0.572,0.4,1364.0,
0.608,0.355,1469.0,
0.652,0.318,1574.0,
0.691,0.281,1679.0,
0.727,0.246,1784.0,
0.766,0.216,1888.0,
0.794,0.182,1993.0,
0.82,0.159,2098.0,
0.849,0.133,2203.0,
0.853,0.112,2308.0,
0.891,0.0952,2413.0,
0.906,0.079,2518.0,
0.93,0.0659,2623.0,
0.94,0.0544,2728.0,
0.937,0.0451,2833.0,
0.946,0.0381,2938.0,
0.961,0.0314,3043.0,
0.97,0.0262,3147.0,
0.971,0.0218,3252.0,
0.979,0.0183,3357.0,
0.98,0.0155,3462.0,
0.977,0.0131,3567.0,
0.985,0.0112,3672.0,
