A,P,time,cat
1.009,0.0,0.0,0.078
0.903,0.055,255.0,
0.843,0.107,510.0,
0.791,0.158,765.0,
0.749,0.205,1021.0,
0.697,0.25,1276.0,
0.66,0.292,1531.0,
0.62,0.332,1786.0,
0.588,0.368,2041.0,
0.554,0.404,2296.0,
0.527,0.431,2552.0,
0.498,0.456,2807.0,
0.47,0.49,3062.0,
0.452,0.512,3317.0,
0.435,0.532,3572.0,
0.409,0.545,3827.0,
0.392,0.562,4083.0,
0.385,0.577,4338.0,
0.366,0.597,4593.0,
0.355,0.606,4848.0,
0.348,0.618,5103.0,
0.34,0.627,5358.0,
0.334,0.629,5614.0,
0.327,0.64,5869.0,
0.32,0.65,6124.0,
0.311,0.659,6379.0,
0.306,0.652,6634.0,
0.309,0.662,6889.0,
0.303,0.66,7145.0,
0.3,0.661,7400.0,
0.297,0.671,7655.0,
0.297,0.674,7910.0,
