A,P,time,cat
0.991,0.0,0.0,0.038
0.862,0.134,0.783,
0.755,0.247,1.566,
0.65,0.354,2.35,
0.559,0.432,3.133,
0.489,0.502,3.916,
0.427,0.571,4.699,
0.373,0.62,5.483,
0.33,0.667,6.266,
0.286,0.709,7.049,
0.252,0.744,7.832,
0.222,0.785,8.615,
0.192,0.808,9.399,
0.169,0.823,10.18,
0.148,0.845,10.97,
0.13,0.873,11.75,
0.115,0.878,12.53,
0.101,0.9,13.31,
0.0892,0.908,14.1,
0.0799,0.918,14.88,
0.0699,0.932,15.66,
0.0629,0.935,16.45,
0.0551,0.951,17.23,
0.0486,0.943,18.01,
0.0446,0.951,18.8,
0.0395,0.958,19.58,
0.036,0.959,20.36,
0.0322,0.967,21.15,
0.029,0.961,21.93,
0.0265,0.961,22.71,
0.0242,0.965,23.5,
0.0222,0.976,24.28,
