P,A,time,cat
0.0,0.981,0.0,0.08750000000000001
0.0416,0.899,1.498,
0.0823,0.865,2.995,
0.124,0.815,4.492,
0.165,0.768,5.99,
0.207,0.743,7.488,
0.251,0.694,8.985,
0.294,0.647,10.48,
0.339,0.615,11.98,
0.38,0.578,13.48,
0.416,0.53,14.98,
0.469,0.489,16.47,
0.509,0.446,17.97,
0.554,0.404,19.47,
0.592,0.361,20.96,
0.636,0.322,22.46,
0.686,0.279,23.96,
0.713,0.246,25.46,
0.756,0.208,26.96,
0.795,0.174,28.45,
0.818,0.143,29.95,
0.865,0.117,31.45,
0.884,0.0917,32.95,
0.916,0.0727,34.44,
0.925,0.0587,35.94,
0.937,0.0474,37.44,
0.944,0.0396,38.94,
0.95,0.0347,40.43,
0.962,0.0316,41.93,
