P,A,time,cat
0.0,0.994,0.0,0.026250000000000002
0.115,0.859,0.00465,
0.232,0.754,0.0093,
0.341,0.643,0.0139,
0.442,0.547,0.0186,
0.529,0.461,0.0232,
0.615,0.372,0.0279,
0.691,0.3,0.0325,
0.742,0.238,0.0372,
0.81,0.186,0.0418,
0.862,0.142,0.0465,
0.889,0.108,0.0511,
0.914,0.0815,0.0558,
0.941,0.061,0.0604,
0.947,0.0472,0.0651,
0.958,0.0371,0.0697,
0.96,0.0295,0.0744,
0.983,0.024,0.079,
0.976,0.0202,0.0837,
0.988,0.0175,0.0883,
0.98,0.0156,0.093,
0.985,0.0143,0.0976,
0.974,0.0134,0.102,
0.973,0.013,0.107,
0.992,0.0125,0.112,
0.991,0.0122,0.116,
0.988,0.0119,0.121,
0.987,0.0118,0.126,
0.989,0.0117,0.13,
0.985,0.0116,0.135,
0.988,0.0117,0.139,
0.987,0.0118,0.144,
0.99,0.0116,0.149,
0.986,0.0115,0.153,
0.989,0.0116,0.158,
0.978,0.0115,0.163,
0.991,0.0116,0.167,
0.98,0.0117,0.172,
